,,alpha,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,,,,,,,,,,
,,mse,273038066.9,215210818.9,158727008.6,109658713.5,70870939.5,42183669.29,22164128.62,9262493.322,2194714.209,,,,,,,,,,
period,number,,,,,,,,,,,,,,,,,,,,
1998-01,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0
1998-02,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0
1998-03,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0
1998-04,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0
1998-05,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0
1998-06,3551,,355.1,710.2,1065.3,1420.4,1775.5,2130.6,2485.7,2840.8,3195.9,,10213776.81,8070144.64,6178704.49,4539456.36,3152400.25,2017536.16,1134864.09,504384.04,126096.01
1998-07,8066,,1126.19,2181.36,3165.51,4078.64,4920.75,5691.84,6391.91,7020.96,7578.99,,48160962.84,34628987.93,24014802.24,15899039.77,9892597.563,5636635.706,2802577.328,1092108.602,237178.7401
1998-08,35549,,4568.471,8854.888,12880.557,16666.784,20234.875,23606.136,26801.873,29843.392,32751.999,,959793177.1,712575615.5,513858308,356538081.1,234522424.5,142632000.5,76512230.75,32553962.65,7823214.594
1998-09,41968,,8308.4239,15477.5104,21606.7899,26787.2704,31101.4375,34623.2544,37418.1619,39543.0784,41046.3999,,1132967063,701746039.2,414578876.7,230454551.2,118082180.6,53945287.93,20701026.74,5880244.766,849346.7443
1998-10,23495,,9827.08151,17081.00832,22173.25293,25470.36224,27298.21875,27946.30176,27671.94857,26704.61568,25250.13999,,186811995.8,41139289.27,1747015.317,3902055.979,14464472.86,19814087.36,17446899.36,10301632.81,3080516.384
1998-11,6804,,9524.773359,15025.60666,17562.47705,18003.81734,17051.10938,15260.9207,13064.38457,10784.12314,8648.613999,,7402607.671,67594816.01,115744828.5,125435908.5,105003250.5,71519507.79,39192414.98,15841380.18,3402600.805
1998-12,4448,,9017.096023,12910.08532,13628.13394,12581.49041,10749.55469,8773.168282,7032.915371,5715.224627,4868.0614,,20876638.47,71606888.04,84274859.08,66153666.19,39709591.48,18707080.66,6681787.477,1605858.256,176451.5797
1999-01,1081,,8223.486421,10544.26826,9863.993755,7981.294244,5915.277344,4157.867313,2866.574611,2007.844925,1459.70614,,51015112.27,89553446.16,77140979.3,47614060.65,23370237.44,9467112.46,3188276.693,859041.5158,143418.3405
1999-02,1284,,7529.537779,8692.214608,7289.995628,5302.376546,3599.638672,2433.546925,1758.772383,1428.768985,1301.570614,,39006742.15,54881643.68,36071983.49,16147350.07,5362182.459,1321458.133,225408.8161,20958.05904,308.7264763
1999-03,667,,6843.284001,7087.171686,5303.09694,3448.225928,2133.319336,1373.61877,994.531715,819.353797,730.4570614,,38146484.06,41218604.48,21493394.84,7735217.661,2150092.395,499310.0861,107277.0243,23211.67947,4026.798642
1999-04,717,,6230.655601,5813.137349,3927.267858,2355.735557,1425.159668,979.647508,800.2595145,737.4707594,718.3457061,,30400398.08,25970615.88,10305819.72,2685454.225,501490.1153,68983.71346,6932.146756,419.0519906,1.810925015
1999-05,1812,,5788.790041,5012.909879,3292.687501,2138.241334,1618.579834,1479.059003,1508.477854,1597.094152,1702.634571,,15814859.03,10245824.05,2192435.474,106433.408,37411.36062,110849.7073,92125.6929,46184.52356,11960.79714
1999-06,3632,,5573.111037,4736.727903,3394.48125,2735.7448,2625.289917,2770.823601,2994.943356,3225.01883,3439.063457,,3767912.056,1220423.741,56415.15641,803273.3828,1013465.191,741624.7897,405841.1673,165633.6724,37224.5096
1999-07,8756,,5891.399933,5540.582323,5002.936875,5143.84688,5690.644958,6361.929441,7027.683007,7649.803766,8224.306346,,8205933.544,10338910.84,14085482.82,13047650.16,9396401.53,5731573.844,2987079.629,1223670.108,282698.142
1999-08,38415,,9143.75994,12115.46586,15026.55581,18452.30813,22052.82248,25593.77178,28998.8049,32261.96075,35395.93063,,856805494.7,691665496.1,547019321.5,398509066.8,267720853.2,164383893.2,88664730.12,37859891.97,9114779.833
1999-09,36913,,11920.68395,17074.97269,21592.48907,25836.58488,29482.91124,32385.30871,34538.74147,35982.79215,36761.29306,,624615861.8,393547327.7,234718055.2,122686972,55206218.99,20499988.41,5637103.564,865286.643,23014.9946
1999-10,27012,,13429.81555,19062.37815,23218.34235,26306.75093,28247.45562,29161.32348,29270.02244,28806.15843,27986.92931,,184475734.4,63196487.57,14391838.38,497376.2562,1526350.589,4619591.44,5098665.345,3219004.472,950487.1524
1999-11,8860,,12972.834,17021.90252,18910.83964,19328.05056,18553.72781,16980.52939,14983.00673,12849.23169,10772.69293,,16915403.48,66616652.74,101019377.5,109580082.4,93968358.85,65942997.63,37491211.44,15913969.44,3658394.247
1999-12,3377,,12013.2506,14292.92202,14250.68775,12947.63033,10965.3639,8818.411757,6858.80202,5271.446337,4116.569293,,74584824.36,119157353.4,118237085.3,91596964.98,57583266.75,29608961.91,12122945.3,3588926.925,546962.7392
2000-01,778,,10889.72554,11589.93761,10208.88143,8079.7782,5871.681952,3994.164703,2602.240606,1676.689267,1111.856929,,102246993.3,116897994.9,88941524.46,53315964.88,25945595.83,10343715.4,3327853.788,807642.3994,111460.4492
2000-02,561,,9856.852983,9384.15009,7314.516998,5072.26692,3216.340976,1934.265881,1173.372182,784.1378535,616.0856929,,86412882.68,77847977.51,45609991.84,20351529.22,7050835.7,1885859.18,374999.689,49790.50166,3034.433566
2000-03,848,,8955.967685,7676.920072,5374.561898,3382.560152,2032.170488,1282.506352,945.6116545,835.2275707,824.8085693,,65739139.98,46634149.35,20489762.62,6423995.164,1402259.745,188795.7703,9528.0351,163.1349503,537.8424582
2000-04,537,,8114.070916,6248.936058,3923.293329,2244.336091,1284.585244,835.202541,659.5834964,596.6455141,565.7808569,,57412003.67,32626213.53,11466982.51,2914996.528,558883.6971,88924.75545,15026.71358,3557.587357,828.3377256
2000-05,2097,,7512.363825,5418.548846,3375.40533,2185.401655,1690.792622,1592.281016,1665.775049,1796.929103,1943.878086,,29326165.35,11032686.74,1634320.188,7814.852558,165004.4339,254741.2524,185954.9584,90042.54333,23446.32064
2000-06,6275,,7388.627442,5589.839077,4245.283731,3821.240993,3982.896311,4401.912407,4892.232515,5379.385821,5841.887809,,1240166.08,469445.4906,4119748.132,6020933.265,5253739.321,3508457.133,1912045.918,802124.7584,187586.1704
2000-07,4739,,7123.664698,5419.671261,4393.398612,4188.344596,4360.948156,4604.164963,4784.969754,4867.077164,4849.288781,,5686625.722,463313.3662,119440.3195,303221.3743,142923.1971,18180.4873,2113.21832,16403.75997,12163.61518
2000-08,22202,,8631.498228,8776.137009,9735.979028,11393.80676,13281.47408,15162.86599,16976.89093,18735.01543,20466.72888,,184158518.3,180253797,155401678.9,116817041.2,79575782.73,49549407.68,27301764.83,12019981.99,3011165.867
2000-09,22319,,10000.24841,11484.70961,13510.88532,15763.88405,17800.23704,19456.54639,20716.36728,21602.20309,22133.77289,,151751640.9,117381848.3,77582884.22,42969545.06,20419218.7,8193640.646,2568431.642,513797.8151,34309.08309
2000-10,24321,,11432.32356,14051.96769,16753.91972,19186.73043,21060.61852,22375.21856,23239.61018,23777.24062,24102.27729,,166117980.3,105453024.7,57260703.91,26360723.99,10630087.4,3786065.422,1169403.936,295674.2663,47839.6244
2000-11,8399,,11128.99121,12921.37415,14247.44381,14871.63826,14729.80926,13989.48742,12851.18306,11474.64812,9969.327729,,7452851.998,20451867.94,34204294.96,41895046.04,40079145.88,31253549.63,19821933.96,9459611.379,2465929.176
2000-12,4465,,10462.59209,11230.09932,11312.71066,10708.98296,9597.40463,8274.794969,6980.854917,5866.929625,5015.432773,,35971110.85,45766568.8,46891141.35,38987323.15,26341577.28,14514537.71,6329525.961,1965406.673,302976.2375
2001-01,547,,9471.032879,9093.479455,8082.997465,6644.189773,5072.202315,3638.117988,2477.156475,1610.985925,993.8432773,,79638362.82,73042311.08,56791257.8,37175723.13,20477455.99,9555010.414,3725504.018,1132066.048,199668.9145
2001-02,1059,,8629.829591,7486.583564,5975.798226,4410.113864,3065.601157,2090.647195,1484.446942,1169.397185,1052.484328,,57317460.69,41313830.47,24174904.79,11229964.13,4026448.205,1064295.935,181005.1009,12187.53845,42.45398514
2001-03,1268,,7893.646632,6242.866851,4563.458758,3153.268318,2166.800579,1597.058878,1332.934083,1248.279437,1246.448433,,43899193.29,24749300.19,10860048.43,3554236.633,807842.4803,108279.7452,4216.435102,388.9006051,464.4700499
2001-04,1081,,7212.381969,5210.493481,3518.721131,2324.360991,1623.900289,1287.423551,1156.580225,1114.455887,1097.544843,,37593844.85,17052716.41,5942484.311,1545946.554,294740.7242,42610.68249,5712.370384,1119.296402,273.7318391
2001-05,2090,,6700.143772,4586.394785,3090.104791,2230.616595,1856.950145,1768.96942,1809.974067,1894.891177,1990.754484,,21253425.6,6231986.922,1000209.594,19773.02669,54312.23506,103060.633,78414.5229,38067.45263,9849.672381
2001-06,8433,,6873.429395,5355.715828,4692.973354,4711.569957,5144.975072,5767.387768,6446.09222,7125.378235,7788.775448,,2432260.473,9469677.876,13987799.31,13849041.57,10811107.92,7105488.57,3947802.525,1709874.679,415025.2728
2001-07,6490,,6835.086455,5582.572662,5232.081348,5422.941974,5817.487536,6200.955107,6476.827666,6617.075647,6619.877545,,119084.6615,823424.3732,1582359.336,1138612.831,452273.014,83546.95001,173.5103812,16148.22009,16868.17665
2001-08,31887,,9340.27781,10843.45813,13228.55694,16008.56518,18852.24377,21612.58204,24263.9483,26833.01513,29360.28775,,508354681.5,442830654.4,348137497.3,252124692.2,169904870,105563664.4,58110917.22,25542763.07,6384274.772
